conm,year,tic,oibdp,ao,che,fopo,prstkc,aoloch,lt
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,9444.0,604.0,519.0,623.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,13305.0,855.0,526.0,728.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,12175.0,1036.0,808.0,1057.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,11049.0,1177.0,802.0,549.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,15234.0,1681.0,979.0,172.0,43936.0
BOEING CO,2019,BA,7850.0,2842.0,10030.0,1239.0,2899.0,-2846.0,141925.0
BOEING CO,2020,BA,-7572.0,3546.0,25590.0,8822.0,173.0,-3251.0,170211.0
BOEING CO,2021,BA,756.0,4231.0,16244.0,5984.0,66.0,3681.0,153398.0
BOEING CO,2022,BA,-119.0,2775.0,17220.0,1075.0,40.0,1013.0,152948.0
BOEING CO,2023,BA,2269.0,3304.0,15965.0,1205.0,408.0,3604.0,154240.0
ALLSTATE CORP,2019,ALL,7129.0,10274.0,7833.0,1507.0,2867.0,645.0,93952.0
ALLSTATE CORP,2020,ALL,8955.0,10602.0,11313.0,1273.0,2025.0,16.0,95770.0
ALLSTATE CORP,2021,ALL,7444.0,8680.0,5883.0,886.0,3570.0,1975.0,74313.0
ALLSTATE CORP,2022,ALL,-749.0,9608.0,7745.0,2035.0,2520.0,5080.0,80607.0
ALLSTATE CORP,2023,ALL,973.0,10410.0,9240.0,1013.0,910.0,3482.0,85732.0
