conm,year,tic,oiadp,ceq,at,capx,oibdp,dltt,recch
ALLSTATE CORP,2019,ALL,6671.0,23750.0,119950.0,433.0,7129.0,7217.0,21.0
ALLSTATE CORP,2020,ALL,8470.0,28247.0,125987.0,308.0,8955.0,8086.0,-14.0
ALLSTATE CORP,2021,ALL,6334.0,23209.0,99440.0,345.0,7444.0,8441.0,-2063.0
ALLSTATE CORP,2022,ALL,-1448.0,15505.0,97957.0,420.0,-749.0,7557.0,-630.0
ALLSTATE CORP,2023,ALL,299.0,15769.0,103362.0,267.0,973.0,7857.0,-54.0
BOEING CO,2019,BA,5952.0,-8617.0,133625.0,1834.0,7850.0,20940.0,2004.0
BOEING CO,2020,BA,-9422.0,-18316.0,152136.0,1303.0,-7572.0,62974.0,2001.0
BOEING CO,2021,BA,-1016.0,-14999.0,138552.0,980.0,756.0,58077.0,-1089.0
BOEING CO,2022,BA,-1756.0,-15883.0,137100.0,1222.0,-119.0,53116.0,290.0
BOEING CO,2023,BA,706.0,-17233.0,137012.0,1527.0,2269.0,48621.0,764.0
BUNGE GLOBAL SA,2019,BG,-723.0,5223.0,18317.0,524.0,-179.0,4255.0,-257.0
BUNGE GLOBAL SA,2020,BG,1429.0,5379.0,23655.0,365.0,1862.0,5033.0,-255.0
BUNGE GLOBAL SA,2021,BG,2299.0,6979.0,23819.0,399.0,2723.0,5293.0,-530.0
BUNGE GLOBAL SA,2022,BG,2499.0,9224.0,24580.0,555.0,2903.0,3806.0,-206.0
BUNGE GLOBAL SA,2023,BG,3232.0,10851.0,25372.0,1122.0,3683.0,4646.0,256.0
