conm,year,tic,sale,rect,ib,fiao,lct,fopo,dpact
WORLD KINECT CORP,2019,WKC,36819.0,2891.9,178.9,-39.9,3162.4,57.2,293.9
WORLD KINECT CORP,2020,WKC,20358.3,1238.3,109.6,-7.1,1684.0,65.6,309.7
WORLD KINECT CORP,2021,WKC,31337.0,2355.3,73.7,-10.5,3096.7,37.3,338.4
WORLD KINECT CORP,2022,WKC,59043.1,3294.1,114.1,-16.6,4608.6,226.1,395.4
WORLD KINECT CORP,2023,WKC,47710.6,2735.5,52.9,-105.6,4049.7,-164.6,451.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2927.0,3870.0,313.0,15322.0,348.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2954.0,3555.0,131.0,15159.0,-299.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3188.0,4300.0,-1.0,14008.0,-621.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3907.0,2717.0,174.0,16731.0,839.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4512.0,4959.0,173.0,19013.0,-814.0,7996.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4893.7,4591.3,437.5,9129.7,279.4,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4827.0,3775.6,-242.4,8988.0,813.9,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,7002.8,4637.7,-93.7,11624.5,204.4,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,6981.0,5490.0,-244.0,12265.0,190.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,7783.0,5532.0,-221.0,13131.0,138.0,20462.0
