conm,year,tic,fopo,rect,aoloch,lo,intan,ivncf,nopi
COSTCO WHOLESALE CORP,2019,COST,604.0,1535.0,623.0,517.0,0.0,-2865.0,178.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1550.0,728.0,613.0,988.0,-3891.0,128.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1803.0,1057.0,681.0,996.0,-3535.0,143.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,2241.0,549.0,448.0,993.0,-3915.0,205.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,2285.0,172.0,452.0,994.0,-4972.0,533.0
SALESFORCE INC,2019,CRM,1524.0,6623.0,670.0,946.0,25134.0,-2980.0,492.0
SALESFORCE INC,2020,CRM,-1983.0,8263.0,364.0,1472.0,26318.0,-3971.0,2191.0
SALESFORCE INC,2021,CRM,1861.0,9739.0,166.0,1724.0,56915.0,-14536.0,1204.0
SALESFORCE INC,2022,CRM,3589.0,10755.0,-1074.0,1749.0,55693.0,-1989.0,-73.0
SALESFORCE INC,2023,CRM,3105.0,11414.0,-2191.0,1873.0,53898.0,-1327.0,-61.0
ENERGY TRANSFER LP,2019,ET,270.0,5343.0,141.0,1433.0,11321.0,-6934.0,511.0
ENERGY TRANSFER LP,2020,ET,3185.0,3989.0,-555.0,1388.0,8137.0,-4898.0,255.0
ENERGY TRANSFER LP,2021,ET,36.0,7740.0,52.0,1515.0,8389.0,-2775.0,443.0
ENERGY TRANSFER LP,2022,ET,359.0,8627.0,-332.0,1363.0,7981.0,-4022.0,73.0
ENERGY TRANSFER LP,2023,ET,154.0,9215.0,-310.0,1615.0,10258.0,-4325.0,534.0
