conm,year,tic,act,txdc,pi,fiao,ivaeq,intan,ao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-631.0,3887.0,313.0,7212.0,38805.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-70.0,4793.0,131.0,6036.0,40377.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,205.0,5504.0,-1.0,5289.0,40269.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-42.0,3591.0,174.0,4879.0,43160.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-37.0,6505.0,173.0,3242.0,43732.0,2337.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,20.0,4732.7,437.5,2600.2,9194.2,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-147.6,3761.4,-242.4,2429.2,8758.0,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,39.8,4825.3,-93.7,2428.4,8599.5,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,60.0,5697.0,-244.0,2352.0,9573.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,12.0,5701.0,-221.0,2330.0,9378.0,858.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-504.0,2294.0,-262.0,568.0,21717.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-186.0,1728.0,-366.0,507.0,20710.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-511.0,1433.0,-279.0,543.0,19229.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-2842.0,-8960.0,-425.0,1062.0,79420.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-2344.0,-3863.0,-466.0,996.0,73254.0,24784.0
