conm,year,tic,oibdp,ivch,aoloch,seq,rect,ap,at
SALESFORCE INC,2019,CRM,1405.0,768.0,670.0,33885.0,6623.0,3376.0,55126.0
SALESFORCE INC,2020,CRM,2318.0,1069.0,364.0,41493.0,8263.0,4316.0,66301.0
SALESFORCE INC,2021,CRM,2880.0,1718.0,166.0,58131.0,9739.0,5356.0,95209.0
SALESFORCE INC,2022,CRM,4761.0,550.0,-1074.0,58359.0,10755.0,6486.0,98849.0
SALESFORCE INC,2023,CRM,8968.0,496.0,-2191.0,59646.0,11414.0,5739.0,99823.0
BOEING CO,2019,BA,7850.0,1658.0,-2846.0,-8617.0,12471.0,15553.0,133625.0
BOEING CO,2020,BA,-7572.0,37616.0,-3251.0,-18316.0,10051.0,12928.0,152136.0
BOEING CO,2021,BA,756.0,35713.0,3681.0,-14999.0,11378.0,9261.0,138552.0
BOEING CO,2022,BA,-119.0,5051.0,1013.0,-15883.0,11325.0,10200.0,137100.0
BOEING CO,2023,BA,2269.0,16448.0,3604.0,-17233.0,11091.0,11964.0,137012.0
ALLSTATE CORP,2019,ALL,7129.0,41335.0,645.0,25998.0,23864.0,2758.0,119950.0
ALLSTATE CORP,2020,ALL,8955.0,48479.0,16.0,30217.0,22777.0,2206.0,125987.0
ALLSTATE CORP,2021,ALL,7444.0,43900.0,1975.0,25179.0,21640.0,2567.0,99440.0
ALLSTATE CORP,2022,ALL,-749.0,47871.0,5080.0,17475.0,21439.0,3279.0,97957.0
ALLSTATE CORP,2023,ALL,973.0,34310.0,3482.0,17770.0,21220.0,3244.0,103362.0
