conm,year,tic,oibdp,nopi,lt,act,cogs,lco,pi
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-24.0,21769.0,5217.0,3819.0,2038.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-52.0,21704.0,6130.0,3860.0,2222.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,135.0,21031.0,7264.0,4620.0,2588.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,70.0,85334.0,13999.0,18026.0,12771.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-188.0,76285.0,14218.0,22153.0,11886.0,-3863.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,178.0,29816.0,23485.0,131394.0,9833.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,128.0,36851.0,28120.0,143186.0,10315.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,143.0,41190.0,29505.0,168903.0,12070.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,205.0,43519.0,32696.0,197482.0,13593.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,533.0,43936.0,35879.0,210509.0,14670.0,8487.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,602.3,35905.7,7862.9,25240.2,5940.6,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,554.8,38680.0,9909.4,20241.5,6781.1,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,667.6,41037.8,13269.4,33202.9,9389.8,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,588.0,40357.0,10598.0,49528.0,9486.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,609.0,42174.0,12248.0,40945.0,10362.0,5701.0
