conm,year,tic,act,aco,dlc,spi,ivncf,ib,fopo
ENERGY TRANSFER LP,2019,ET,7867.0,298.0,87.0,-30.0,-6934.0,3592.0,270.0
ENERGY TRANSFER LP,2020,ET,6317.0,222.0,76.0,-3031.0,-4898.0,-648.0,3185.0
ENERGY TRANSFER LP,2021,ET,10537.0,447.0,729.0,-44.0,-2775.0,5470.0,36.0
ENERGY TRANSFER LP,2022,ET,12081.0,736.0,48.0,-126.0,-4022.0,4756.0,359.0
ENERGY TRANSFER LP,2023,ET,12433.0,579.0,1069.0,-625.0,-4325.0,3935.0,154.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,829.0,4397.0,-573.0,-960.0,3870.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,728.0,2960.0,-772.0,500.0,3555.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,893.0,2136.0,-502.0,-26.0,4300.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,855.0,2848.0,-1312.0,-4888.0,2717.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1692.0,2686.0,-476.0,2812.0,4959.0,-814.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,442.0,738.0,-192.0,-438.0,2049.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1074.0,463.0,-308.0,-703.0,1219.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,861.0,459.0,-137.0,-56.0,1022.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,2434.0,792.0,-7368.0,3524.0,-7371.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2528.0,2186.0,-3103.0,-1259.0,-3126.0,934.0
