conm,year,tic,oibdp,sale,nopi,recch,ivncf,siv,txt
BUNGE GLOBAL SA,2019,BG,-179.0,41140.0,43.0,-257.0,1503.0,468.0,86.0
BUNGE GLOBAL SA,2020,BG,1862.0,41355.0,279.0,-255.0,1813.0,305.0,248.0
BUNGE GLOBAL SA,2021,BG,2723.0,59152.0,523.0,-530.0,5113.0,182.0,398.0
BUNGE GLOBAL SA,2022,BG,2903.0,67232.0,130.0,-206.0,6499.0,326.0,388.0
BUNGE GLOBAL SA,2023,BG,3683.0,59540.0,475.0,256.0,-1009.0,49.0,714.0
BOEING CO,2019,BA,7850.0,84818.0,1208.0,2004.0,-1530.0,1759.0,-1623.0
BOEING CO,2020,BA,-7572.0,58656.0,739.0,2001.0,-18366.0,20275.0,-2535.0
BOEING CO,2021,BA,756.0,62272.0,1307.0,-1089.0,9324.0,45489.0,-743.0
BOEING CO,2022,BA,-119.0,66608.0,1137.0,290.0,4370.0,10619.0,31.0
BOEING CO,2023,BA,2269.0,77794.0,1376.0,764.0,-2437.0,15739.0,237.0
ALLSTATE CORP,2019,ALL,7129.0,44675.0,-108.0,21.0,-2807.0,39746.0,1242.0
ALLSTATE CORP,2020,ALL,8955.0,44791.0,55.0,-14.0,-3441.0,45345.0,1383.0
ALLSTATE CORP,2021,ALL,7444.0,50588.0,644.0,-2063.0,510.0,46290.0,1289.0
ALLSTATE CORP,2022,ALL,-749.0,51329.0,-116.0,-630.0,-1728.0,46354.0,-494.0
ALLSTATE CORP,2023,ALL,973.0,57094.0,-9.0,-54.0,-2999.0,31551.0,-135.0
