conm,year,tic,act,xint,esub,seq,aoloch,dpc,dpact
ENERGY TRANSFER LP,2019,ET,7867.0,2738.0,302.0,21827.0,141.0,3147.0,15597.0
ENERGY TRANSFER LP,2020,ET,6317.0,2719.0,119.0,18529.0,-555.0,3678.0,19008.0
ENERGY TRANSFER LP,2021,ET,10537.0,2341.0,246.0,31300.0,52.0,3817.0,22384.0
ENERGY TRANSFER LP,2022,ET,12081.0,2125.0,257.0,33025.0,-332.0,4164.0,25685.0
ENERGY TRANSFER LP,2023,ET,12433.0,2619.0,383.0,36682.0,-310.0,4385.0,29581.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,677.0,-2.0,9891.0,-3088.0,4133.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,648.0,-105.0,10464.0,-3073.0,4267.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,633.0,-18.0,11599.0,-3284.0,5078.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1777.0,-160.0,47095.0,-11244.0,21303.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2221.0,-82.0,45226.0,-12301.0,23798.0,3085.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,595.0,442.0,27275.0,-607.0,1047.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,526.0,421.0,27578.0,-648.0,1116.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,365.0,393.0,28269.0,-984.0,1113.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,428.0,385.0,26883.0,118.0,1107.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,550.0,160.0,28332.0,70.0,1215.0,7996.0
