conm,year,tic,act,ap,txdc,lct,fopo,ivaeq,oancf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5853.0,-631.0,15322.0,348.0,7212.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,6209.0,-70.0,15159.0,-299.0,6036.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6730.0,205.0,14008.0,-621.0,5289.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,7562.0,-42.0,16731.0,839.0,4879.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,8321.0,-37.0,19013.0,-814.0,3242.0,4714.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1166.8,20.0,9129.7,279.4,2600.2,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,854.1,-147.6,8988.0,813.9,2429.2,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,798.6,39.8,11624.5,204.4,2428.4,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,975.0,60.0,12265.0,190.0,2352.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1394.0,12.0,13131.0,138.0,2330.0,7569.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,463.0,-504.0,3239.0,468.0,568.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,397.0,-186.0,3082.0,336.0,507.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,412.0,-511.0,3459.0,298.0,543.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1454.0,-2842.0,15017.0,4191.0,1062.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1260.0,-2344.0,15332.0,934.0,996.0,7477.0
