conm,year,tic,oiadp,ivncf,ap,ceq,lt,oancf,cogs
COSTCO WHOLESALE CORP,2019,COST,4860.0,-2865.0,11679.0,15243.0,29816.0,6356.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,-3891.0,14172.0,18284.0,36851.0,8861.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,-3535.0,16278.0,17564.0,41190.0,8958.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,-3915.0,17848.0,20642.0,43519.0,7392.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,-4972.0,17483.0,25058.0,43936.0,11068.0,210509.0
BOEING CO,2019,BA,5952.0,-1530.0,15553.0,-8617.0,141925.0,-2446.0,69840.0
BOEING CO,2020,BA,-9422.0,-18366.0,12928.0,-18316.0,170211.0,-18410.0,58935.0
BOEING CO,2021,BA,-1016.0,9324.0,9261.0,-14999.0,153398.0,-3416.0,55110.0
BOEING CO,2022,BA,-1756.0,4370.0,10200.0,-15883.0,152948.0,3512.0,59688.0
BOEING CO,2023,BA,706.0,-2437.0,11964.0,-17233.0,154240.0,5960.0,66980.0
ALLSTATE CORP,2019,ALL,6671.0,-2807.0,2758.0,23750.0,93952.0,5129.0,37546.0
ALLSTATE CORP,2020,ALL,8470.0,-3441.0,2206.0,28247.0,95770.0,5491.0,35836.0
ALLSTATE CORP,2021,ALL,6334.0,510.0,2567.0,23209.0,74313.0,5116.0,43144.0
ALLSTATE CORP,2022,ALL,-1448.0,-1728.0,3279.0,15505.0,80607.0,5121.0,52078.0
ALLSTATE CORP,2023,ALL,299.0,-2999.0,3244.0,15769.0,85732.0,4228.0,56121.0
