conm,year,tic,sale,invt,txdc,lt,che,dpact,fincf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2091.4,20.0,35905.7,410.0,13681.6,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3303.5,-147.6,38680.0,1158.1,15584.7,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2681.0,39.8,41037.8,2964.7,17083.0,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,2554.0,60.0,40357.0,206.0,18800.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3352.0,12.0,42174.0,320.0,20462.0,-4258.0
WORLD KINECT CORP,2019,WKC,36819.0,593.2,3.3,4098.5,186.1,293.9,-204.9
WORLD KINECT CORP,2020,WKC,20358.3,344.3,-14.4,2587.4,658.8,309.7,-213.0
WORLD KINECT CORP,2021,WKC,31337.0,477.9,-7.6,4025.6,652.2,338.4,-113.6
WORLD KINECT CORP,2022,WKC,59043.1,779.9,-18.5,6173.9,298.4,395.4,237.3
WORLD KINECT CORP,2023,WKC,47710.6,664.6,-30.7,5425.7,304.3,451.6,-152.3
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2546.0,-631.0,37198.0,1328.0,6804.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2647.0,-70.0,40156.0,3650.0,7329.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2708.0,205.0,38769.0,3553.0,7434.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3381.0,-42.0,44241.0,1948.0,7211.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3615.0,-37.0,43025.0,1884.0,7996.0,-7558.0
