conm,year,tic,sale,capx,intan,lt,ibc,dlc,xint
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4531.7,9194.2,35905.7,4687.1,2022.3,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3287.9,8758.0,38680.0,3885.7,1352.8,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2223.2,8599.5,41037.8,4755.3,1436.1,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1964.0,9573.0,40357.0,5615.0,1804.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3266.0,9378.0,42174.0,5657.0,1375.0,1375.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,925.0,38805.0,37198.0,3885.0,4397.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,863.0,40377.0,40156.0,3569.0,2960.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,965.0,40269.0,38769.0,4314.0,2136.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,906.0,43160.0,44241.0,2726.0,2848.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1112.0,43732.0,43025.0,4968.0,2686.0,550.0
WORLD KINECT CORP,2019,WKC,36819.0,80.9,1065.4,4098.5,181.1,89.7,80.1
WORLD KINECT CORP,2020,WKC,20358.3,51.3,1061.4,2587.4,109.6,56.1,48.6
WORLD KINECT CORP,2021,WKC,31337.0,39.2,1051.0,4025.6,74.2,61.7,47.2
WORLD KINECT CORP,2022,WKC,59043.1,78.6,1569.2,6173.9,115.9,51.7,117.4
WORLD KINECT CORP,2023,WKC,47710.6,87.6,1537.7,5425.7,53.7,111.0,135.5
