conm,year,tic,ib,txditc,ao,invch,xsga,sale,che
COSTCO WHOLESALE CORP,2019,COST,3659.0,543.0,1025.0,-536.0,14957.0,152703.0,9444.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,665.0,1261.0,-791.0,15991.0,166761.0,13305.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,754.0,1385.0,-1892.0,18022.0,195929.0,12175.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,724.0,1437.0,-4003.0,19779.0,226954.0,11049.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,795.0,1399.0,1228.0,21590.0,242290.0,15234.0
ABBOTT LABORATORIES,2019,ABT,3687.0,1546.0,2491.0,-593.0,11900.0,31904.0,4140.0
ABBOTT LABORATORIES,2020,ABT,4471.0,1406.0,2994.0,-493.0,12000.0,34608.0,7148.0
ABBOTT LABORATORIES,2021,ABT,7071.0,1392.0,4450.0,-456.0,13944.0,43075.0,10249.0
ABBOTT LABORATORIES,2022,ABT,6933.0,991.0,5215.0,-1413.0,13793.0,43653.0,10170.0
ABBOTT LABORATORIES,2023,ABT,5723.0,568.0,6289.0,-232.0,13471.0,40109.0,7279.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,3338.0,1601.0,31.0,5854.0,25868.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,3346.0,1754.0,-24.0,5905.0,26581.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,3444.0,1921.0,-170.0,6215.0,28720.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,3437.0,3351.0,-635.0,6634.0,31496.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,3292.0,2337.0,-193.0,7584.0,36016.0,1884.0
