conm,year,tic,oiadp,capx,ivaeq,recch,ceq,oancf,dpact
BUNGE GLOBAL SA,2019,BG,-723.0,524.0,827.0,-257.0,5223.0,-808.0,4028.0
BUNGE GLOBAL SA,2020,BG,1429.0,365.0,631.0,-255.0,5379.0,-3536.0,3907.0
BUNGE GLOBAL SA,2021,BG,2299.0,399.0,764.0,-530.0,6979.0,-2894.0,4020.0
BUNGE GLOBAL SA,2022,BG,2499.0,555.0,1012.0,-206.0,9224.0,-5549.0,4219.0
BUNGE GLOBAL SA,2023,BG,3232.0,1122.0,1280.0,256.0,10851.0,3308.0,4686.0
ALLSTATE CORP,2019,ALL,6671.0,433.0,6268.0,21.0,23750.0,5129.0,2600.0
ALLSTATE CORP,2020,ALL,8470.0,308.0,5785.0,-14.0,28247.0,5491.0,2810.0
ALLSTATE CORP,2021,ALL,6334.0,345.0,6487.0,-2063.0,23209.0,5116.0,2440.0
ALLSTATE CORP,2022,ALL,-1448.0,420.0,6868.0,-630.0,15505.0,5121.0,2450.0
ALLSTATE CORP,2023,ALL,299.0,267.0,8380.0,-54.0,15769.0,4228.0,2590.0
BOEING CO,2019,BA,5952.0,1834.0,1031.0,2004.0,-8617.0,-2446.0,19342.0
BOEING CO,2020,BA,-9422.0,1303.0,936.0,2001.0,-18316.0,-18410.0,20507.0
BOEING CO,2021,BA,-1016.0,980.0,930.0,-1089.0,-14999.0,-3416.0,20538.0
BOEING CO,2022,BA,-1756.0,1222.0,948.0,290.0,-15883.0,3512.0,21442.0
BOEING CO,2023,BA,706.0,1527.0,966.0,764.0,-17233.0,5960.0,22245.0
