conm,year,tic,sale,lt,dlc,oiadp,ap,pi,txdc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,37198.0,4397.0,4411.0,5853.0,3887.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,40156.0,2960.0,4438.0,6209.0,4793.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,38769.0,2136.0,5020.0,6730.0,5504.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,44241.0,2848.0,4708.0,7562.0,3591.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,43025.0,2686.0,6063.0,8321.0,6505.0,-37.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,35905.7,2022.3,5592.1,1166.8,4732.7,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,38680.0,1352.8,4905.3,854.1,3761.4,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,41037.8,1436.1,5520.3,798.6,4825.3,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,40357.0,1804.0,6443.0,975.0,5697.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,42174.0,1375.0,6467.0,1394.0,5701.0,12.0
WORLD KINECT CORP,2019,WKC,36819.0,4098.5,89.7,319.4,2602.7,237.3,3.3
WORLD KINECT CORP,2020,WKC,20358.3,2587.4,56.1,173.7,1214.7,161.7,-14.4
WORLD KINECT CORP,2021,WKC,31337.0,4025.6,61.7,153.9,2399.5,100.0,-7.6
WORLD KINECT CORP,2022,WKC,59043.1,6173.9,51.7,273.0,3529.5,145.1,-18.5
WORLD KINECT CORP,2023,WKC,47710.6,5425.7,111.0,287.8,3097.6,66.7,-30.7
