conm,year,tic,act,ap,siv,aoloch,che,cogs,fopo
ABBOTT LABORATORIES,2019,ABT,15667.0,3252.0,21.0,82.0,4140.0,11949.0,766.0
ABBOTT LABORATORIES,2020,ABT,20441.0,3946.0,10.0,1139.0,7148.0,13496.0,971.0
ABBOTT LABORATORIES,2021,ABT,24239.0,4408.0,77.0,976.0,10249.0,16627.0,695.0
ABBOTT LABORATORIES,2022,ABT,25224.0,4607.0,152.0,345.0,10170.0,17547.0,900.0
ABBOTT LABORATORIES,2023,ABT,22670.0,4295.0,43.0,-1302.0,7279.0,16602.0,770.0
BUNGE GLOBAL SA,2019,BG,10248.0,2842.0,468.0,-1795.0,998.0,40044.0,2000.0
BUNGE GLOBAL SA,2020,BG,16181.0,2636.0,305.0,-2699.0,1544.0,38186.0,0.0
BUNGE GLOBAL SA,2021,BG,16460.0,4250.0,182.0,-4809.0,1994.0,55195.0,211.0
BUNGE GLOBAL SA,2022,BG,16758.0,4386.0,326.0,-7219.0,2040.0,62960.0,117.0
BUNGE GLOBAL SA,2023,BG,16350.0,3664.0,49.0,-162.0,3346.0,54273.0,9.0
SALESFORCE INC,2019,CRM,15963.0,3376.0,434.0,670.0,7947.0,3685.0,1524.0
SALESFORCE INC,2020,CRM,21889.0,4316.0,1051.0,364.0,11966.0,4218.0,-1983.0
SALESFORCE INC,2021,CRM,22850.0,5356.0,2201.0,166.0,10537.0,5475.0,1861.0
SALESFORCE INC,2022,CRM,26395.0,6486.0,355.0,-1074.0,12508.0,6373.0,3589.0
SALESFORCE INC,2023,CRM,29074.0,5739.0,108.0,-2191.0,14194.0,6463.0,3105.0
