conm,year,tic,oibdp,act,aoloch,txditc,nopi,ceq,dpact
ABBOTT LABORATORIES,2019,ABT,8055.0,15667.0,82.0,1546.0,293.0,31088.0,8761.0
ABBOTT LABORATORIES,2020,ABT,9112.0,20441.0,1139.0,1406.0,196.0,32784.0,9764.0
ABBOTT LABORATORIES,2021,ABT,12504.0,24239.0,976.0,1392.0,317.0,35802.0,10405.0
ABBOTT LABORATORIES,2022,ABT,12313.0,25224.0,345.0,991.0,559.0,36686.0,11050.0
ABBOTT LABORATORIES,2023,ABT,10036.0,22670.0,-1302.0,568.0,783.0,38603.0,11779.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,23485.0,623.0,543.0,178.0,15243.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,28120.0,728.0,665.0,128.0,18284.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,29505.0,1057.0,754.0,143.0,17564.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,32696.0,549.0,724.0,205.0,20642.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,35879.0,172.0,795.0,533.0,25058.0,16685.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,7862.9,-159.3,100.4,602.3,24764.0,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,9909.4,-151.6,464.7,554.8,24304.1,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,13269.4,265.2,518.0,667.6,25328.9,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,10598.0,22.0,600.0,588.0,26623.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,12248.0,-189.0,611.0,609.0,27673.0,20462.0
