conm,year,tic,sale,lo,capx,lct,ap,xsga,che
US FOODS HOLDING CORP,2019,USFD,25939.0,184.0,258.0,2362.0,1682.0,3474.0,90.0
US FOODS HOLDING CORP,2020,USFD,22885.0,242.0,189.0,1982.0,1354.0,3243.0,828.0
US FOODS HOLDING CORP,2021,USFD,29487.0,235.0,274.0,2550.0,1845.0,3861.0,148.0
US FOODS HOLDING CORP,2022,USFD,34057.0,200.0,265.0,2796.0,2030.0,4466.0,211.0
US FOODS HOLDING CORP,2023,USFD,35597.0,204.0,309.0,3112.0,2271.0,4678.0,269.0
ABBOTT LABORATORIES,2019,ABT,31904.0,6761.0,1638.0,10863.0,3252.0,11900.0,4140.0
ABBOTT LABORATORIES,2020,ABT,34608.0,6803.0,2177.0,11907.0,3946.0,12000.0,7148.0
ABBOTT LABORATORIES,2021,ABT,43075.0,6423.0,1885.0,13105.0,4408.0,13944.0,10249.0
ABBOTT LABORATORIES,2022,ABT,43653.0,5588.0,1777.0,15489.0,4607.0,13793.0,10170.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5430.0,2202.0,13841.0,4295.0,13471.0,7279.0
SALESFORCE INC,2019,CRM,17098.0,946.0,643.0,14845.0,3376.0,12008.0,7947.0
SALESFORCE INC,2020,CRM,21252.0,1472.0,710.0,17728.0,4316.0,14716.0,11966.0
SALESFORCE INC,2021,CRM,26492.0,1724.0,717.0,21788.0,5356.0,18137.0,10537.0
SALESFORCE INC,2022,CRM,31352.0,1749.0,798.0,25891.0,6486.0,20218.0,12508.0
SALESFORCE INC,2023,CRM,34857.0,1873.0,736.0,26631.0,5739.0,19426.0,14194.0
