conm,year,tic,sale,lo,lct,pi,rect,act,intan
ABBOTT LABORATORIES,2019,ABT,31904.0,6761.0,10863.0,4077.0,5425.0,15667.0,40220.0
ABBOTT LABORATORIES,2020,ABT,34608.0,6803.0,11907.0,4968.0,6414.0,20441.0,38528.0
ABBOTT LABORATORIES,2021,ABT,43075.0,6423.0,13105.0,8211.0,6487.0,24239.0,35970.0
ABBOTT LABORATORIES,2022,ABT,43653.0,5588.0,15489.0,8306.0,6218.0,25224.0,33253.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5430.0,13841.0,6664.0,6565.0,22670.0,32494.0
SALESFORCE INC,2019,CRM,17098.0,946.0,14845.0,706.0,6623.0,15963.0,25134.0
SALESFORCE INC,2020,CRM,21252.0,1472.0,17728.0,2561.0,8263.0,21889.0,26318.0
SALESFORCE INC,2021,CRM,26492.0,1724.0,21788.0,1532.0,9739.0,22850.0,56915.0
SALESFORCE INC,2022,CRM,31352.0,1749.0,25891.0,660.0,10755.0,26395.0,55693.0
SALESFORCE INC,2023,CRM,34857.0,1873.0,26631.0,4950.0,11414.0,29074.0,53898.0
US FOODS HOLDING CORP,2019,USFD,25939.0,184.0,2362.0,511.0,1633.0,3262.0,5695.0
US FOODS HOLDING CORP,2020,USFD,22885.0,242.0,1982.0,-294.0,1235.0,3465.0,6529.0
US FOODS HOLDING CORP,2021,USFD,29487.0,235.0,2550.0,214.0,1641.0,3594.0,6455.0
US FOODS HOLDING CORP,2022,USFD,34057.0,200.0,2796.0,361.0,1877.0,3820.0,6410.0
US FOODS HOLDING CORP,2023,USFD,35597.0,204.0,3112.0,678.0,2045.0,4031.0,6500.0
