conm,year,tic,act,xint,che,fiao,lt,txt,ppent
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,595.0,1328.0,313.0,37198.0,2.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,526.0,3650.0,131.0,40156.0,1224.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,365.0,3553.0,-1.0,38769.0,1190.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,428.0,1948.0,174.0,44241.0,865.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,550.0,1884.0,173.0,43025.0,1537.0,10377.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,677.0,1563.0,-262.0,21769.0,81.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,648.0,2418.0,-366.0,21704.0,373.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,633.0,3957.0,-279.0,21031.0,236.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1777.0,3954.0,-425.0,85334.0,-1663.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2221.0,4378.0,-466.0,76285.0,-784.0,9031.0
ENERGY TRANSFER LP,2019,ET,7867.0,2738.0,291.0,-600.0,64296.0,195.0,75157.0
ENERGY TRANSFER LP,2020,ET,6317.0,2719.0,367.0,108.0,62994.0,237.0,75973.0
ENERGY TRANSFER LP,2021,ET,10537.0,2341.0,336.0,-1327.0,65835.0,184.0,82445.0
ENERGY TRANSFER LP,2022,ET,12081.0,2125.0,257.0,-1218.0,64491.0,204.0,81130.0
ENERGY TRANSFER LP,2023,ET,12433.0,2619.0,161.0,-1792.0,68981.0,303.0,86177.0
