conm,year,tic,act,fiao,dltr,aco,ivncf,ivaco,oancf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,313.0,2677.0,829.0,-960.0,249.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,131.0,3878.0,728.0,500.0,2499.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-1.0,6247.0,893.0,-26.0,1772.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,174.0,3032.0,855.0,-4888.0,1304.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,173.0,2432.0,1692.0,2812.0,4214.0,4714.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,437.5,56716.5,467.8,-4575.5,4.5,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-242.4,4406.6,620.8,-3120.7,-4.7,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-93.7,11491.8,620.9,-2134.6,44.4,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-244.0,97395.0,857.0,-4954.0,117.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-221.0,89447.0,793.0,-3197.0,29.0,7569.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-262.0,2939.0,442.0,-438.0,53.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-366.0,2193.0,1074.0,-703.0,100.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-279.0,574.0,861.0,-56.0,7.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-425.0,7440.0,2434.0,3524.0,761.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-466.0,8210.0,2528.0,-1259.0,219.0,7477.0
