conm,year,tic,act,nopi,oancf,txt,ibc,capx,rect
COSTCO WHOLESALE CORP,2019,COST,23485.0,178.0,6356.0,1061.0,3704.0,2998.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,128.0,8861.0,1308.0,4059.0,2810.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,143.0,8958.0,1601.0,5079.0,3588.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,205.0,7392.0,1925.0,5915.0,3891.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,533.0,11068.0,2195.0,6292.0,4323.0,2285.0
ABBOTT LABORATORIES,2019,ABT,15667.0,293.0,6136.0,390.0,3687.0,1638.0,5425.0
ABBOTT LABORATORIES,2020,ABT,20441.0,196.0,7901.0,497.0,4471.0,2177.0,6414.0
ABBOTT LABORATORIES,2021,ABT,24239.0,317.0,10533.0,1140.0,7071.0,1885.0,6487.0
ABBOTT LABORATORIES,2022,ABT,25224.0,559.0,9581.0,1373.0,6933.0,1777.0,6218.0
ABBOTT LABORATORIES,2023,ABT,22670.0,783.0,7261.0,941.0,5723.0,2202.0,6565.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,-1402.0,8639.0,1212.0,4440.0,6380.0,10206.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,-5052.0,10459.0,501.0,1343.0,5412.0,11029.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,1265.0,15007.0,3705.0,12890.0,4194.0,12845.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,1434.0,14104.0,3277.0,11548.0,4769.0,12891.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,343.0,10238.0,1865.0,6708.0,5158.0,11453.0
