conm,year,tic,oibdp,fopo,niadj,rect,act,nopi,txt
COSTCO WHOLESALE CORP,2019,COST,6352.0,604.0,3659.0,1535.0,23485.0,178.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,855.0,4002.0,1550.0,28120.0,128.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1036.0,5007.0,1803.0,29505.0,143.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1177.0,5844.0,2241.0,32696.0,205.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1681.0,6292.0,2285.0,35879.0,533.0,2195.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,279.4,4563.6,4893.7,7862.9,602.3,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,813.9,3742.7,4827.0,9909.4,554.8,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,204.4,4597.1,7002.8,13269.4,667.6,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,190.0,5441.0,6981.0,10598.0,588.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,138.0,5479.0,7783.0,12248.0,609.0,44.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,468.0,1531.0,2633.0,5217.0,-24.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,336.0,919.0,2638.0,6130.0,-52.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,298.0,780.0,2446.0,7264.0,135.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,4191.0,-7420.0,7611.0,13999.0,70.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,934.0,-3126.0,7312.0,14218.0,-188.0,-784.0
