conm,year,tic,act,ao,dltis,at,fiao,dpc,capx
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4104.0,1479.0,33735.0,-262.0,4133.0,289.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4364.0,1979.0,34087.0,-366.0,4267.0,402.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4944.0,0.0,34427.0,-279.0,5078.0,373.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,30514.0,125.0,134001.0,-425.0,21303.0,987.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,24784.0,2846.0,122757.0,-466.0,23798.0,1316.0
ENERGY TRANSFER LP,2019,ET,7867.0,1075.0,22583.0,98880.0,-600.0,3147.0,5960.0
ENERGY TRANSFER LP,2020,ET,6317.0,1657.0,24440.0,95144.0,108.0,3678.0,5130.0
ENERGY TRANSFER LP,2021,ET,10537.0,1645.0,21267.0,105963.0,-1327.0,3817.0,2822.0
ENERGY TRANSFER LP,2022,ET,12081.0,1558.0,28838.0,105643.0,-1218.0,4164.0,3381.0
ENERGY TRANSFER LP,2023,ET,12433.0,1733.0,32130.0,113698.0,-1792.0,4385.0,3134.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,262.3,58172.6,61733.2,437.5,1992.1,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,765.3,6672.1,64106.7,-242.4,2110.9,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,795.0,11158.5,67525.6,-93.7,2180.4,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,819.0,96140.0,68108.0,-244.0,2245.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,858.0,89899.0,70982.0,-221.0,2343.0,3266.0
