conm,year,tic,sale,ap,xint,txdc,at,rect,oibdp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5853.0,595.0,-631.0,64549.0,2927.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,6209.0,526.0,-70.0,67810.0,2954.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6730.0,365.0,205.0,67092.0,3188.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,7562.0,428.0,-42.0,71161.0,3907.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,8321.0,550.0,-37.0,71391.0,4512.0,6955.0
WORLD KINECT CORP,2019,WKC,36819.0,2602.7,80.1,3.3,5992.4,2891.9,406.8
WORLD KINECT CORP,2020,WKC,20358.3,1214.7,48.6,-14.4,4500.3,1238.3,259.5
WORLD KINECT CORP,2021,WKC,31337.0,2399.5,47.2,-7.6,5942.4,2355.3,234.8
WORLD KINECT CORP,2022,WKC,59043.1,3529.5,117.4,-18.5,8164.6,3294.1,380.8
WORLD KINECT CORP,2023,WKC,47710.6,3097.6,135.5,-30.7,7375.3,2735.5,392.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,1166.8,1386.8,20.0,61733.2,4893.7,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,854.1,1402.4,-147.6,64106.7,4827.0,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,798.6,1362.6,39.8,67525.6,7002.8,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,975.0,1334.0,60.0,68108.0,6981.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1394.0,1375.0,12.0,70982.0,7783.0,8539.0
