conm,year,tic,oibdp,ivao,niadj,ib,sale,pi,recch
BOEING CO,2019,BA,7850.0,2441.0,-636.0,-636.0,84818.0,-2259.0,2004.0
BOEING CO,2020,BA,-7572.0,2016.0,-11873.0,-11873.0,58656.0,-14476.0,2001.0
BOEING CO,2021,BA,756.0,1740.0,-4202.0,-4202.0,62272.0,-5033.0,-1089.0
BOEING CO,2022,BA,-119.0,1485.0,-4935.0,-4935.0,66608.0,-5022.0,290.0
BOEING CO,2023,BA,2269.0,929.0,-2222.0,-2222.0,77794.0,-2005.0,764.0
BUNGE GLOBAL SA,2019,BG,-179.0,384.0,-1322.0,-1280.0,41140.0,-1205.0,-257.0
BUNGE GLOBAL SA,2020,BG,1862.0,434.0,1121.0,1145.0,41355.0,1413.0,-255.0
BUNGE GLOBAL SA,2021,BG,2723.0,461.0,2044.0,2078.0,59152.0,2565.0,-530.0
BUNGE GLOBAL SA,2022,BG,2903.0,421.0,1610.0,1610.0,67232.0,2066.0,-206.0
BUNGE GLOBAL SA,2023,BG,3683.0,370.0,2243.0,2243.0,59540.0,3051.0,256.0
ALLSTATE CORP,2019,ALL,7129.0,67018.0,4678.0,4847.0,44675.0,6089.0,21.0
ALLSTATE CORP,2020,ALL,8955.0,71038.0,5461.0,5576.0,44791.0,6959.0,-14.0
ALLSTATE CORP,2021,ALL,7444.0,50551.0,1485.0,5192.0,50588.0,6448.0,-2063.0
ALLSTATE CORP,2022,ALL,-749.0,46384.0,-1416.0,-1311.0,51329.0,-1858.0,-630.0
ALLSTATE CORP,2023,ALL,973.0,48614.0,-316.0,-188.0,57094.0,-348.0,-54.0
