conm,year,tic,aoloch,lo,intan,ceq,ivao,capx,oiadp
SALESFORCE INC,2019,CRM,670.0,946.0,25134.0,33885.0,2056.0,643.0,503.0
SALESFORCE INC,2020,CRM,364.0,1472.0,26318.0,41493.0,3951.0,710.0,639.0
SALESFORCE INC,2021,CRM,166.0,1724.0,56915.0,58131.0,4863.0,717.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,55693.0,58359.0,4672.0,798.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,53898.0,59646.0,4848.0,736.0,5999.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30216.0,128946.0,61395.0,6266.0,17939.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,30665.0,130283.0,67842.0,6030.0,18192.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,28923.0,187899.0,81790.0,8797.0,20286.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,31371.0,189928.0,91144.0,13259.0,23087.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29749.0,189567.0,92430.0,15410.0,18767.0,29653.0
ALLSTATE CORP,2019,ALL,645.0,82699.0,3065.0,23750.0,67018.0,433.0,6671.0
ALLSTATE CORP,2020,ALL,16.0,83789.0,3022.0,28247.0,71038.0,308.0,8470.0
ALLSTATE CORP,2021,ALL,1975.0,62472.0,4946.0,23209.0,50551.0,345.0,6334.0
ALLSTATE CORP,2022,ALL,5080.0,69021.0,4692.0,15505.0,46384.0,420.0,-1448.0
ALLSTATE CORP,2023,ALL,3482.0,74281.0,4476.0,15769.0,48614.0,267.0,299.0
