conm,year,tic,aoloch,cogs,ppent,at,ibc,capx,ceq
ALLSTATE CORP,2019,ALL,645.0,37546.0,1628.0,119950.0,4847.0,433.0,23750.0
ALLSTATE CORP,2020,ALL,16.0,35836.0,1450.0,125987.0,5576.0,308.0,28247.0
ALLSTATE CORP,2021,ALL,1975.0,43144.0,1253.0,99440.0,5159.0,345.0,23209.0
ALLSTATE CORP,2022,ALL,5080.0,52078.0,1221.0,97957.0,-1364.0,420.0,15505.0
ALLSTATE CORP,2023,ALL,3482.0,56121.0,1022.0,103362.0,-213.0,267.0,15769.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,54726.0,114609.0,291727.0,19788.0,17939.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,51201.0,117364.0,316481.0,18348.0,18192.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,56301.0,127579.0,366596.0,22618.0,20286.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,59133.0,133564.0,379680.0,21748.0,23087.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,54805.0,133036.0,380255.0,12095.0,18767.0,92430.0
SALESFORCE INC,2019,CRM,670.0,3685.0,5415.0,55126.0,126.0,643.0,33885.0
SALESFORCE INC,2020,CRM,364.0,4218.0,5663.0,66301.0,4072.0,710.0,41493.0
SALESFORCE INC,2021,CRM,166.0,5475.0,5695.0,95209.0,1444.0,717.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,6592.0,98849.0,208.0,798.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,6055.0,99823.0,4136.0,736.0,59646.0
