conm,year,tic,sale,dpc,xint,fiao,xsga,ibc,che
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1047.0,595.0,313.0,5854.0,3885.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1116.0,526.0,131.0,5905.0,3569.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1113.0,365.0,-1.0,6215.0,4314.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1107.0,428.0,174.0,6634.0,2726.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1215.0,550.0,173.0,7584.0,4968.0,1884.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3014.0,670.0,0.0,11900.0,3687.0,4140.0
ABBOTT LABORATORIES,2020,ABT,34608.0,3327.0,546.0,-9.0,12000.0,4471.0,7148.0
ABBOTT LABORATORIES,2021,ABT,43075.0,3538.0,533.0,-204.0,13944.0,7071.0,10249.0
ABBOTT LABORATORIES,2022,ABT,43653.0,3267.0,558.0,47.0,13793.0,6933.0,10170.0
ABBOTT LABORATORIES,2023,ABT,40109.0,3243.0,637.0,21.0,13471.0,5723.0,7279.0
US FOODS HOLDING CORP,2019,USFD,25939.0,369.0,184.0,-44.0,3474.0,385.0,90.0
US FOODS HOLDING CORP,2020,USFD,22885.0,438.0,235.0,-33.0,3243.0,-226.0,828.0
US FOODS HOLDING CORP,2021,USFD,29487.0,393.0,213.0,-30.0,3861.0,164.0,148.0
US FOODS HOLDING CORP,2022,USFD,34057.0,384.0,255.0,-4.0,4466.0,265.0,211.0
US FOODS HOLDING CORP,2023,USFD,35597.0,412.0,324.0,-14.0,4678.0,506.0,269.0
