conm,year,tic,oibdp,ivncf,dpact,oancf,rect,lo,fopo
ALLSTATE CORP,2019,ALL,7129.0,-2807.0,2600.0,5129.0,23864.0,82699.0,1507.0
ALLSTATE CORP,2020,ALL,8955.0,-3441.0,2810.0,5491.0,22777.0,83789.0,1273.0
ALLSTATE CORP,2021,ALL,7444.0,510.0,2440.0,5116.0,21640.0,62472.0,886.0
ALLSTATE CORP,2022,ALL,-749.0,-1728.0,2450.0,5121.0,21439.0,69021.0,2035.0
ALLSTATE CORP,2023,ALL,973.0,-2999.0,2590.0,4228.0,21220.0,74281.0,1013.0
BOEING CO,2019,BA,7850.0,-1530.0,19342.0,-2446.0,12471.0,23260.0,1239.0
BOEING CO,2020,BA,-7572.0,-18366.0,20507.0,-18410.0,10051.0,18947.0,8822.0
BOEING CO,2021,BA,756.0,9324.0,20538.0,-3416.0,11378.0,13111.0,5984.0
BOEING CO,2022,BA,-119.0,4370.0,21442.0,3512.0,11325.0,9550.0,1075.0
BOEING CO,2023,BA,2269.0,-2437.0,22245.0,5960.0,11091.0,9563.0,1205.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,-2865.0,11736.0,6356.0,1535.0,517.0,604.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,-3891.0,12896.0,8861.0,1550.0,613.0,855.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,-3535.0,14166.0,8958.0,1803.0,681.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-3915.0,15286.0,7392.0,2241.0,448.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,-4972.0,16685.0,11068.0,2285.0,452.0,1681.0
