conm,year,tic,oibdp,pi,at,niadj,spi,capx,nopi
ALLSTATE CORP,2019,ALL,7129.0,6089.0,119950.0,4678.0,-147.0,433.0,-108.0
ALLSTATE CORP,2020,ALL,8955.0,6959.0,125987.0,5461.0,-1248.0,308.0,55.0
ALLSTATE CORP,2021,ALL,7444.0,6448.0,99440.0,1485.0,-200.0,345.0,644.0
ALLSTATE CORP,2022,ALL,-749.0,-1858.0,97957.0,-1416.0,41.0,420.0,-116.0
ALLSTATE CORP,2023,ALL,973.0,-348.0,103362.0,-316.0,-259.0,267.0,-9.0
BOEING CO,2019,BA,7850.0,-2259.0,133625.0,-636.0,-8552.0,1834.0,1208.0
BOEING CO,2020,BA,-7572.0,-14476.0,152136.0,-11873.0,-3513.0,1303.0,739.0
BOEING CO,2021,BA,756.0,-5033.0,138552.0,-4202.0,-2534.0,980.0,1307.0
BOEING CO,2022,BA,-119.0,-5022.0,137100.0,-4935.0,-1753.0,1222.0,1137.0
BOEING CO,2023,BA,2269.0,-2005.0,137012.0,-2222.0,-1527.0,1527.0,1376.0
SALESFORCE INC,2019,CRM,1405.0,706.0,55126.0,126.0,-158.0,643.0,492.0
SALESFORCE INC,2020,CRM,2318.0,2561.0,66301.0,4072.0,-143.0,710.0,2191.0
SALESFORCE INC,2021,CRM,2880.0,1532.0,95209.0,1444.0,-54.0,717.0,1204.0
SALESFORCE INC,2022,CRM,4761.0,660.0,98849.0,208.0,-828.0,798.0,-73.0
SALESFORCE INC,2023,CRM,8968.0,4950.0,99823.0,4136.0,-988.0,736.0,-61.0
