conm,year,tic,sale,ppent,ao,act,txt,cogs,spi
US FOODS HOLDING CORP,2019,USFD,25939.0,2220.0,72.0,3262.0,126.0,21352.0,-66.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2305.0,97.0,3465.0,-68.0,19116.0,-184.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2308.0,138.0,3594.0,50.0,24832.0,-15.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2436.0,76.0,3820.0,96.0,28565.0,-60.0
US FOODS HOLDING CORP,2023,USFD,35597.0,2570.0,47.0,4031.0,172.0,29449.0,-79.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8972.0,2491.0,15667.0,390.0,11949.0,-587.0
ABBOTT LABORATORIES,2020,ABT,34608.0,10130.0,2994.0,20441.0,497.0,13496.0,-467.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10112.0,4450.0,24239.0,1140.0,16627.0,-539.0
ABBOTT LABORATORIES,2022,ABT,43653.0,10278.0,5215.0,25224.0,1373.0,17547.0,-741.0
ABBOTT LABORATORIES,2023,ABT,40109.0,11276.0,6289.0,22670.0,941.0,16602.0,-275.0
SALESFORCE INC,2019,CRM,17098.0,5415.0,6558.0,15963.0,580.0,3685.0,-158.0
SALESFORCE INC,2020,CRM,21252.0,5663.0,8480.0,21889.0,-1511.0,4218.0,-143.0
SALESFORCE INC,2021,CRM,26492.0,5695.0,4886.0,22850.0,88.0,5475.0,-54.0
SALESFORCE INC,2022,CRM,31352.0,6592.0,5497.0,26395.0,452.0,6373.0,-828.0
SALESFORCE INC,2023,CRM,34857.0,6055.0,5948.0,29074.0,814.0,6463.0,-988.0
