conm,year,tic,act,ivaeq,oancf,dpc,fiao,lco,txditc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,2600.2,6520.5,1992.1,437.5,5940.6,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,2429.2,5891.5,2110.9,-242.4,6781.1,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2428.4,8512.5,2180.4,-93.7,9389.8,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,2352.0,8039.0,2245.0,-244.0,9486.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,2330.0,7569.0,2343.0,-221.0,10362.0,611.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,568.0,3399.0,4133.0,-262.0,2038.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,507.0,2739.0,4267.0,-366.0,2222.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,543.0,2798.0,5078.0,-279.0,2588.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1062.0,4304.0,21303.0,-425.0,12771.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,996.0,7477.0,23798.0,-466.0,11886.0,8736.0
ENERGY TRANSFER LP,2019,ET,7867.0,3460.0,8003.0,3147.0,-600.0,3519.0,3208.0
ENERGY TRANSFER LP,2020,ET,6317.0,3060.0,7361.0,3678.0,108.0,3038.0,3428.0
ENERGY TRANSFER LP,2021,ET,10537.0,2947.0,11162.0,3817.0,-1327.0,3272.0,3648.0
ENERGY TRANSFER LP,2022,ET,12081.0,2893.0,9051.0,4164.0,-1218.0,3368.0,3701.0
ENERGY TRANSFER LP,2023,ET,12433.0,3097.0,9555.0,4385.0,-1792.0,3545.0,3931.0
