conm,year,tic,aoloch,pi,lt,nopi,ivncf,seq,aco
SALESFORCE INC,2019,CRM,670.0,706.0,21241.0,492.0,-2980.0,33885.0,1393.0
SALESFORCE INC,2020,CRM,364.0,2561.0,24808.0,2191.0,-3971.0,41493.0,1660.0
SALESFORCE INC,2021,CRM,166.0,1532.0,37078.0,1204.0,-14536.0,58131.0,2574.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,40490.0,-73.0,-1989.0,58359.0,3132.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,40177.0,-61.0,-1327.0,59646.0,3466.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1205.0,11890.0,43.0,1503.0,5913.0,1889.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1413.0,17035.0,279.0,1813.0,6069.0,5159.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2565.0,15613.0,523.0,5113.0,7669.0,3033.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2066.0,14620.0,130.0,6499.0,9224.0,3014.0
BUNGE GLOBAL SA,2023,BG,-162.0,3051.0,13557.0,475.0,-1009.0,10851.0,2875.0
BOEING CO,2019,BA,-2846.0,-2259.0,141925.0,1208.0,-1530.0,-8617.0,3106.0
BOEING CO,2020,BA,-3251.0,-14476.0,170211.0,739.0,-18366.0,-18316.0,4286.0
BOEING CO,2021,BA,3681.0,-5033.0,153398.0,1307.0,9324.0,-14999.0,2221.0
BOEING CO,2022,BA,1013.0,-5022.0,152948.0,1137.0,4370.0,-15883.0,2827.0
BOEING CO,2023,BA,3604.0,-2005.0,154240.0,1376.0,-2437.0,-17233.0,2478.0
