conm,year,tic,act,fopo,txt,ao,dltis,oibdp,ib
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,279.4,45.6,262.3,58172.6,7337.3,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,813.9,-124.3,765.3,6672.1,6738.6,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,204.4,70.0,795.0,11158.5,7394.7,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,190.0,82.0,819.0,96140.0,8417.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,138.0,44.0,858.0,89899.0,8539.0,5532.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,348.0,2.0,1601.0,3136.0,5230.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-299.0,1224.0,1754.0,7213.0,5284.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-621.0,1190.0,1921.0,5921.0,5837.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,839.0,865.0,3351.0,4490.0,5530.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-814.0,1537.0,2337.0,277.0,6955.0,4959.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,468.0,81.0,4104.0,1479.0,4534.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,336.0,373.0,4364.0,1979.0,4095.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,298.0,236.0,4944.0,0.0,3650.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4191.0,-1663.0,30514.0,125.0,7308.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,934.0,-784.0,24784.0,2846.0,9634.0,-3126.0
