conm,year,tic,act,ivaeq,oibdp,ivaco,nopi,pi,aoloch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,7212.0,5230.0,249.0,644.0,3887.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,6036.0,5284.0,2499.0,1653.0,4793.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5289.0,5837.0,1772.0,1351.0,5504.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,4879.0,5530.0,1304.0,623.0,3591.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,3242.0,6955.0,4214.0,1468.0,6505.0,70.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,568.0,4534.0,53.0,-24.0,2294.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,507.0,4095.0,100.0,-52.0,1728.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,543.0,3650.0,7.0,135.0,1433.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1062.0,7308.0,761.0,70.0,-8960.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,996.0,9634.0,219.0,-188.0,-3863.0,-12301.0
ENERGY TRANSFER LP,2019,ET,7867.0,3460.0,10498.0,152.0,511.0,5094.0,141.0
ENERGY TRANSFER LP,2020,ET,6317.0,3060.0,9550.0,83.0,255.0,377.0,-555.0
ENERGY TRANSFER LP,2021,ET,10537.0,2947.0,12630.0,89.0,443.0,6871.0,52.0
ENERGY TRANSFER LP,2022,ET,12081.0,2893.0,12414.0,438.0,73.0,6072.0,-332.0
ENERGY TRANSFER LP,2023,ET,12433.0,3097.0,12692.0,81.0,534.0,5597.0,-310.0
