conm,year,tic,aoloch,oiadp,ao,ibc,ivch,ivncf,intan
ALLSTATE CORP,2019,ALL,645.0,6671.0,10274.0,4847.0,41335.0,-2807.0,3065.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,10602.0,5576.0,48479.0,-3441.0,3022.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,8680.0,5159.0,43900.0,510.0,4946.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,9608.0,-1364.0,47871.0,-1728.0,4692.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,10410.0,-213.0,34310.0,-2999.0,4476.0
SALESFORCE INC,2019,CRM,670.0,503.0,6558.0,126.0,768.0,-2980.0,25134.0
SALESFORCE INC,2020,CRM,364.0,639.0,8480.0,4072.0,1069.0,-3971.0,26318.0
SALESFORCE INC,2021,CRM,166.0,602.0,4886.0,1444.0,1718.0,-14536.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,5497.0,208.0,550.0,-1989.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,5948.0,4136.0,496.0,-1327.0,53898.0
BOEING CO,2019,BA,-2846.0,5952.0,2842.0,-636.0,1658.0,-1530.0,11398.0
BOEING CO,2020,BA,-3251.0,-9422.0,3546.0,-11941.0,37616.0,-18366.0,10924.0
BOEING CO,2021,BA,3681.0,-1016.0,4231.0,-4290.0,35713.0,9324.0,10630.0
BOEING CO,2022,BA,1013.0,-1756.0,2775.0,-5053.0,5051.0,4370.0,10368.0
BOEING CO,2023,BA,3604.0,706.0,3304.0,-2242.0,16448.0,-2437.0,10187.0
