conm,year,tic,aoloch,cogs,ibc,che,ppent,dpact,oiadp
ABBOTT LABORATORIES,2019,ABT,82.0,11949.0,3687.0,4140.0,8972.0,8761.0,5041.0
ABBOTT LABORATORIES,2020,ABT,1139.0,13496.0,4471.0,7148.0,10130.0,9764.0,5785.0
ABBOTT LABORATORIES,2021,ABT,976.0,16627.0,7071.0,10249.0,10112.0,10405.0,8966.0
ABBOTT LABORATORIES,2022,ABT,345.0,17547.0,6933.0,10170.0,10278.0,11050.0,9046.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,16602.0,5723.0,7279.0,11276.0,11779.0,6793.0
SALESFORCE INC,2019,CRM,670.0,3685.0,126.0,7947.0,5415.0,1801.0,503.0
SALESFORCE INC,2020,CRM,364.0,4218.0,4072.0,11966.0,5663.0,1955.0,639.0
SALESFORCE INC,2021,CRM,166.0,5475.0,1444.0,10537.0,5695.0,2401.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,208.0,12508.0,6592.0,2702.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,4136.0,14194.0,6055.0,3152.0,5999.0
COSTCO WHOLESALE CORP,2019,COST,623.0,131394.0,3704.0,9444.0,20890.0,11736.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,728.0,143186.0,4059.0,13305.0,25187.0,12896.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,168903.0,5079.0,12175.0,27382.0,14166.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,549.0,197482.0,5915.0,11049.0,29040.0,15286.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,172.0,210509.0,6292.0,15234.0,30722.0,16685.0,8114.0
