conm,year,tic,fopo,sale,ao,oiadp,oancf,act,dpact
COSTCO WHOLESALE CORP,2019,COST,604.0,152703.0,1025.0,4860.0,6356.0,23485.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,855.0,166761.0,1261.0,5939.0,8861.0,28120.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,195929.0,1385.0,7223.0,8958.0,29505.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,226954.0,1437.0,7793.0,7392.0,32696.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,242290.0,1399.0,8114.0,11068.0,35879.0,16685.0
ENERGY TRANSFER LP,2019,ET,270.0,53827.0,1075.0,7351.0,8003.0,7867.0,15597.0
ENERGY TRANSFER LP,2020,ET,3185.0,38653.0,1657.0,5872.0,7361.0,6317.0,19008.0
ENERGY TRANSFER LP,2021,ET,36.0,67085.0,1645.0,8813.0,11162.0,10537.0,22384.0
ENERGY TRANSFER LP,2022,ET,359.0,89591.0,1558.0,8250.0,9051.0,12081.0,25685.0
ENERGY TRANSFER LP,2023,ET,154.0,78312.0,1733.0,8307.0,9555.0,12433.0,29581.0
SALESFORCE INC,2019,CRM,1524.0,17098.0,6558.0,503.0,4331.0,15963.0,1801.0
SALESFORCE INC,2020,CRM,-1983.0,21252.0,8480.0,639.0,4801.0,21889.0,1955.0
SALESFORCE INC,2021,CRM,1861.0,26492.0,4886.0,602.0,6000.0,22850.0,2401.0
SALESFORCE INC,2022,CRM,3589.0,31352.0,5497.0,1858.0,7111.0,26395.0,2702.0
SALESFORCE INC,2023,CRM,3105.0,34857.0,5948.0,5999.0,10234.0,29074.0,3152.0
