conm,year,tic,aoloch,act,fincf,intan,ppent,oiadp,dltr
SALESFORCE INC,2019,CRM,670.0,15963.0,164.0,25134.0,5415.0,503.0,676.0
SALESFORCE INC,2020,CRM,364.0,21889.0,1194.0,26318.0,5663.0,639.0,127.0
SALESFORCE INC,2021,CRM,166.0,22850.0,7838.0,56915.0,5695.0,602.0,1357.0
SALESFORCE INC,2022,CRM,-1074.0,26395.0,-3562.0,55693.0,6592.0,1858.0,423.0
SALESFORCE INC,2023,CRM,-2191.0,29074.0,-7477.0,53898.0,6055.0,5999.0,1811.0
BUNGE GLOBAL SA,2019,BG,-1795.0,10248.0,-771.0,1194.0,4928.0,-723.0,5698.0
BUNGE GLOBAL SA,2020,BG,-2699.0,16181.0,1763.0,1115.0,4643.0,1429.0,2114.0
BUNGE GLOBAL SA,2021,BG,-4809.0,16460.0,-1632.0,915.0,4411.0,2299.0,4.0
BUNGE GLOBAL SA,2022,BG,-7219.0,16758.0,-769.0,830.0,4641.0,2499.0,1029.0
BUNGE GLOBAL SA,2023,BG,-162.0,16350.0,-856.0,887.0,5467.0,3232.0,1176.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,37473.0,-18164.0,128946.0,114609.0,30303.0,23886.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,54594.0,1325.0,130283.0,117364.0,28924.0,17188.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,36728.0,8277.0,187899.0,127579.0,31742.0,18863.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,37857.0,-8529.0,189928.0,133564.0,30483.0,13564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,36814.0,-14657.0,189567.0,133036.0,29653.0,10624.0
