conm,year,tic,ap,dpact,oancf,xsga,aoloch,capx,ao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,6804.0,3965.0,5854.0,-607.0,925.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,7329.0,3964.0,5905.0,-648.0,863.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,7434.0,4141.0,6215.0,-984.0,965.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,7211.0,3908.0,6634.0,118.0,906.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,7996.0,4714.0,7584.0,70.0,1112.0,2337.0
SALESFORCE INC,2019,CRM,3376.0,1801.0,4331.0,12008.0,670.0,643.0,6558.0
SALESFORCE INC,2020,CRM,4316.0,1955.0,4801.0,14716.0,364.0,710.0,8480.0
SALESFORCE INC,2021,CRM,5356.0,2401.0,6000.0,18137.0,166.0,717.0,4886.0
SALESFORCE INC,2022,CRM,6486.0,2702.0,7111.0,20218.0,-1074.0,798.0,5497.0
SALESFORCE INC,2023,CRM,5739.0,3152.0,10234.0,19426.0,-2191.0,736.0,5948.0
ENERGY TRANSFER LP,2019,ET,4118.0,15597.0,8003.0,694.0,141.0,5960.0,1075.0
ENERGY TRANSFER LP,2020,ET,2809.0,19008.0,7361.0,699.0,-555.0,5130.0,1657.0
ENERGY TRANSFER LP,2021,ET,6834.0,22384.0,11162.0,818.0,52.0,2822.0,1645.0
ENERGY TRANSFER LP,2022,ET,6952.0,25685.0,9051.0,892.0,-332.0,3381.0,1558.0
ENERGY TRANSFER LP,2023,ET,6663.0,29581.0,9555.0,985.0,-310.0,3134.0,1733.0
