conm,year,tic,oancf,ao,pi,oiadp,dltt,ppent,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,262.3,4732.7,5592.1,25814.8,41813.6,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,765.3,3761.4,4905.3,28861.5,42244.8,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,795.0,4825.3,5520.3,28474.1,42433.3,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,819.0,5697.0,6443.0,26892.0,44766.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,858.0,5701.0,6467.0,27771.0,46168.0,89447.0
SALESFORCE INC,2019,CRM,4331.0,6558.0,706.0,503.0,5450.0,5415.0,676.0
SALESFORCE INC,2020,CRM,4801.0,8480.0,2561.0,639.0,5608.0,5663.0,127.0
SALESFORCE INC,2021,CRM,6000.0,4886.0,1532.0,602.0,13566.0,5695.0,1357.0
SALESFORCE INC,2022,CRM,7111.0,5497.0,660.0,1858.0,12850.0,6592.0,423.0
SALESFORCE INC,2023,CRM,10234.0,5948.0,4950.0,5999.0,11673.0,6055.0,1811.0
ABBOTT LABORATORIES,2019,ABT,6136.0,2491.0,4077.0,5041.0,17416.0,8972.0,3441.0
ABBOTT LABORATORIES,2020,ABT,7901.0,2994.0,4968.0,5785.0,19429.0,10130.0,1333.0
ABBOTT LABORATORIES,2021,ABT,10533.0,4450.0,8211.0,8966.0,18252.0,10112.0,48.0
ABBOTT LABORATORIES,2022,ABT,9581.0,5215.0,8306.0,9046.0,15465.0,10278.0,753.0
ABBOTT LABORATORIES,2023,ABT,7261.0,6289.0,6664.0,6793.0,14548.0,11276.0,2498.0
