conm,year,tic,act,ibc,lt,dpact,xint,che,fiao
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2213.0,21769.0,1148.0,677.0,1563.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1355.0,21704.0,1363.0,648.0,2418.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1197.0,21031.0,1329.0,633.0,3957.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7297.0,85334.0,2055.0,1777.0,3954.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3079.0,76285.0,3085.0,2221.0,4378.0,-466.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4687.1,35905.7,13681.6,1386.8,410.0,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3885.7,38680.0,15584.7,1402.4,1158.1,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4755.3,41037.8,17083.0,1362.6,2964.7,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5615.0,40357.0,18800.0,1334.0,206.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5657.0,42174.0,20462.0,1375.0,320.0,-221.0
ENERGY TRANSFER LP,2019,ET,7867.0,4899.0,64296.0,15597.0,2738.0,291.0,-600.0
ENERGY TRANSFER LP,2020,ET,6317.0,140.0,62994.0,19008.0,2719.0,367.0,108.0
ENERGY TRANSFER LP,2021,ET,10537.0,6687.0,65835.0,22384.0,2341.0,336.0,-1327.0
ENERGY TRANSFER LP,2022,ET,12081.0,5868.0,64491.0,25685.0,2125.0,257.0,-1218.0
ENERGY TRANSFER LP,2023,ET,12433.0,5294.0,68981.0,29581.0,2619.0,161.0,-1792.0
