conm,year,tic,aoloch,ib,xsga,dpc,sale,oiadp,lco
ABBOTT LABORATORIES,2019,ABT,82.0,3687.0,11900.0,3014.0,31904.0,5041.0,5702.0
ABBOTT LABORATORIES,2020,ABT,1139.0,4471.0,12000.0,3327.0,34608.0,5785.0,7138.0
ABBOTT LABORATORIES,2021,ABT,976.0,7071.0,13944.0,3538.0,43075.0,8966.0,7392.0
ABBOTT LABORATORIES,2022,ABT,345.0,6933.0,13793.0,3267.0,43653.0,9046.0,8058.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,5723.0,13471.0,3243.0,40109.0,6793.0,7729.0
SALESFORCE INC,2019,CRM,670.0,126.0,12008.0,3011.0,17098.0,503.0,10662.0
SALESFORCE INC,2020,CRM,364.0,4072.0,14716.0,3904.0,21252.0,639.0,12607.0
SALESFORCE INC,2021,CRM,166.0,1444.0,18137.0,4646.0,26492.0,602.0,15628.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,20218.0,5454.0,31352.0,1858.0,17376.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,19426.0,5884.0,34857.0,5999.0,19003.0
COSTCO WHOLESALE CORP,2019,COST,623.0,3659.0,14957.0,1492.0,152703.0,4860.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,728.0,4002.0,15991.0,1645.0,166761.0,5939.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,5007.0,18022.0,1781.0,195929.0,7223.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,549.0,5844.0,19779.0,1900.0,226954.0,7793.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,172.0,6292.0,21590.0,2077.0,242290.0,8114.0,14670.0
