conm,year,tic,act,pi,dltr,oiadp,xsga,spi,txt
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2294.0,2939.0,3187.0,2791.0,-192.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1728.0,2193.0,2736.0,2716.0,-308.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1433.0,574.0,2068.0,3921.0,-137.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-8960.0,7440.0,115.0,8483.0,-7368.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3863.0,8210.0,1649.0,9534.0,-3103.0,-784.0
ENERGY TRANSFER LP,2019,ET,7867.0,5094.0,20101.0,7351.0,694.0,-30.0,195.0
ENERGY TRANSFER LP,2020,ET,6317.0,377.0,24133.0,5872.0,699.0,-3031.0,237.0
ENERGY TRANSFER LP,2021,ET,10537.0,6871.0,27318.0,8813.0,818.0,-44.0,184.0
ENERGY TRANSFER LP,2022,ET,12081.0,6072.0,29681.0,8250.0,892.0,-126.0,204.0
ENERGY TRANSFER LP,2023,ET,12433.0,5597.0,31416.0,8307.0,985.0,-625.0,303.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3887.0,2677.0,4411.0,5854.0,-573.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,4793.0,3878.0,4438.0,5905.0,-772.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5504.0,6247.0,5020.0,6215.0,-502.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3591.0,3032.0,4708.0,6634.0,-1312.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,6505.0,2432.0,6063.0,7584.0,-476.0,1537.0
