conm,year,tic,ap,lct,aqc,intan,recch,txt,fopo
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,15322.0,284.0,38805.0,124.0,2.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,15159.0,1136.0,40377.0,59.0,1224.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,14008.0,833.0,40269.0,-197.0,1190.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,16731.0,5286.0,43160.0,-719.0,865.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,19013.0,-19.0,43732.0,-628.0,1537.0,-814.0
SALESFORCE INC,2019,CRM,3376.0,14845.0,369.0,25134.0,-1000.0,580.0,1524.0
SALESFORCE INC,2020,CRM,4316.0,17728.0,1281.0,26318.0,-1556.0,-1511.0,-1983.0
SALESFORCE INC,2021,CRM,5356.0,21788.0,14876.0,56915.0,-1824.0,88.0,1861.0
SALESFORCE INC,2022,CRM,6486.0,25891.0,439.0,55693.0,-995.0,452.0,3589.0
SALESFORCE INC,2023,CRM,5739.0,26631.0,82.0,53898.0,-659.0,814.0,3105.0
ENERGY TRANSFER LP,2019,ET,4118.0,7724.0,794.0,11321.0,-542.0,195.0,270.0
ENERGY TRANSFER LP,2020,ET,2809.0,5923.0,0.0,8137.0,873.0,237.0,3185.0
ENERGY TRANSFER LP,2021,ET,6834.0,10835.0,205.0,8389.0,-3318.0,184.0,36.0
ENERGY TRANSFER LP,2022,ET,6952.0,10368.0,1141.0,7981.0,-840.0,204.0,359.0
ENERGY TRANSFER LP,2023,ET,6663.0,11277.0,1329.0,10258.0,-176.0,303.0,154.0
