conm,year,tic,oiadp,ib,aoloch,dpact,ivncf,sale,prstkc
BOEING CO,2019,BA,5952.0,-636.0,-2846.0,19342.0,-1530.0,84818.0,2899.0
BOEING CO,2020,BA,-9422.0,-11873.0,-3251.0,20507.0,-18366.0,58656.0,173.0
BOEING CO,2021,BA,-1016.0,-4202.0,3681.0,20538.0,9324.0,62272.0,66.0
BOEING CO,2022,BA,-1756.0,-4935.0,1013.0,21442.0,4370.0,66608.0,40.0
BOEING CO,2023,BA,706.0,-2222.0,3604.0,22245.0,-2437.0,77794.0,408.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,3659.0,623.0,11736.0,-2865.0,152703.0,519.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,4002.0,728.0,12896.0,-3891.0,166761.0,526.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,5007.0,1057.0,14166.0,-3535.0,195929.0,808.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,5844.0,549.0,15286.0,-3915.0,226954.0,802.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,6292.0,172.0,16685.0,-4972.0,242290.0,979.0
ALLSTATE CORP,2019,ALL,6671.0,4847.0,645.0,2600.0,-2807.0,44675.0,2867.0
ALLSTATE CORP,2020,ALL,8470.0,5576.0,16.0,2810.0,-3441.0,44791.0,2025.0
ALLSTATE CORP,2021,ALL,6334.0,5192.0,1975.0,2440.0,510.0,50588.0,3570.0
ALLSTATE CORP,2022,ALL,-1448.0,-1311.0,5080.0,2450.0,-1728.0,51329.0,2520.0
ALLSTATE CORP,2023,ALL,299.0,-188.0,3482.0,2590.0,-2999.0,57094.0,910.0
