conm,year,tic,aoloch,ivao,ib,dpact,txt,dltt,oibdp
ALLSTATE CORP,2019,ALL,645.0,67018.0,4847.0,2600.0,1242.0,7217.0,7129.0
ALLSTATE CORP,2020,ALL,16.0,71038.0,5576.0,2810.0,1383.0,8086.0,8955.0
ALLSTATE CORP,2021,ALL,1975.0,50551.0,5192.0,2440.0,1289.0,8441.0,7444.0
ALLSTATE CORP,2022,ALL,5080.0,46384.0,-1311.0,2450.0,-494.0,7557.0,-749.0
ALLSTATE CORP,2023,ALL,3482.0,48614.0,-188.0,2590.0,-135.0,7857.0,973.0
SALESFORCE INC,2019,CRM,670.0,2056.0,126.0,1801.0,580.0,5450.0,1405.0
SALESFORCE INC,2020,CRM,364.0,3951.0,4072.0,1955.0,-1511.0,5608.0,2318.0
SALESFORCE INC,2021,CRM,166.0,4863.0,1444.0,2401.0,88.0,13566.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,4672.0,208.0,2702.0,452.0,12850.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,4848.0,4136.0,3152.0,814.0,11673.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,6266.0,19265.0,173819.0,2945.0,119105.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6030.0,17801.0,184904.0,5619.0,141173.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8797.0,22065.0,190201.0,6802.0,166628.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,13259.0,21256.0,200255.0,6523.0,162234.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,15410.0,11614.0,211798.0,4892.0,157703.0,47256.0
