conm,year,tic,oiadp,ao,seq,txt,ibc,intan,capx
COSTCO WHOLESALE CORP,2019,COST,4860.0,1025.0,15243.0,1061.0,3704.0,0.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,1261.0,18284.0,1308.0,4059.0,988.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,1385.0,17564.0,1601.0,5079.0,996.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,1437.0,20642.0,1925.0,5915.0,993.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,1399.0,25058.0,2195.0,6292.0,994.0,4323.0
BOEING CO,2019,BA,5952.0,2842.0,-8617.0,-1623.0,-636.0,11398.0,1834.0
BOEING CO,2020,BA,-9422.0,3546.0,-18316.0,-2535.0,-11941.0,10924.0,1303.0
BOEING CO,2021,BA,-1016.0,4231.0,-14999.0,-743.0,-4290.0,10630.0,980.0
BOEING CO,2022,BA,-1756.0,2775.0,-15883.0,31.0,-5053.0,10368.0,1222.0
BOEING CO,2023,BA,706.0,3304.0,-17233.0,237.0,-2242.0,10187.0,1527.0
ALLSTATE CORP,2019,ALL,6671.0,10274.0,25998.0,1242.0,4847.0,3065.0,433.0
ALLSTATE CORP,2020,ALL,8470.0,10602.0,30217.0,1383.0,5576.0,3022.0,308.0
ALLSTATE CORP,2021,ALL,6334.0,8680.0,25179.0,1289.0,5159.0,4946.0,345.0
ALLSTATE CORP,2022,ALL,-1448.0,9608.0,17475.0,-494.0,-1364.0,4692.0,420.0
ALLSTATE CORP,2023,ALL,299.0,10410.0,17770.0,-135.0,-213.0,4476.0,267.0
