conm,year,tic,ap,ppent,aoloch,dpc,che,oibdp,aco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,9301.0,-607.0,1047.0,1328.0,5230.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,9664.0,-648.0,1116.0,3650.0,5284.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,9271.0,-984.0,1113.0,3553.0,5837.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,9680.0,118.0,1107.0,1948.0,5530.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,10377.0,70.0,1215.0,1884.0,6955.0,1692.0
ENERGY TRANSFER LP,2019,ET,4118.0,75157.0,141.0,3147.0,291.0,10498.0,298.0
ENERGY TRANSFER LP,2020,ET,2809.0,75973.0,-555.0,3678.0,367.0,9550.0,222.0
ENERGY TRANSFER LP,2021,ET,6834.0,82445.0,52.0,3817.0,336.0,12630.0,447.0
ENERGY TRANSFER LP,2022,ET,6952.0,81130.0,-332.0,4164.0,257.0,12414.0,736.0
ENERGY TRANSFER LP,2023,ET,6663.0,86177.0,-310.0,4385.0,161.0,12692.0,579.0
SALESFORCE INC,2019,CRM,3376.0,5415.0,670.0,3011.0,7947.0,1405.0,1393.0
SALESFORCE INC,2020,CRM,4316.0,5663.0,364.0,3904.0,11966.0,2318.0,1660.0
SALESFORCE INC,2021,CRM,5356.0,5695.0,166.0,4646.0,10537.0,2880.0,2574.0
SALESFORCE INC,2022,CRM,6486.0,6592.0,-1074.0,5454.0,12508.0,4761.0,3132.0
SALESFORCE INC,2023,CRM,5739.0,6055.0,-2191.0,5884.0,14194.0,8968.0,3466.0
