conm,year,tic,sale,dpact,cogs,niadj,seq,ap,txditc
US FOODS HOLDING CORP,2019,USFD,25939.0,2298.0,21352.0,385.0,3709.0,1682.0,308.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2566.0,19116.0,-254.0,4049.0,1354.0,270.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2722.0,24832.0,121.0,4269.0,1845.0,307.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2981.0,28565.0,228.0,4495.0,2030.0,298.0
US FOODS HOLDING CORP,2023,USFD,35597.0,3219.0,29449.0,499.0,4749.0,2271.0,293.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,6804.0,14784.0,3870.0,27275.0,5853.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,7329.0,15392.0,3555.0,27578.0,6209.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,7434.0,16668.0,4300.0,28269.0,6730.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,7211.0,19332.0,2717.0,26883.0,7562.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,7996.0,21477.0,4959.0,28332.0,8321.0,3292.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8761.0,11949.0,3666.0,31088.0,3252.0,1546.0
ABBOTT LABORATORIES,2020,ABT,34608.0,9764.0,13496.0,4473.0,32784.0,3946.0,1406.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10405.0,16627.0,7042.0,35802.0,4408.0,1392.0
ABBOTT LABORATORIES,2022,ABT,43653.0,11050.0,17547.0,6905.0,36686.0,4607.0,991.0
ABBOTT LABORATORIES,2023,ABT,40109.0,11779.0,16602.0,5701.0,38603.0,4295.0,568.0
