conm,year,tic,oibdp,fopo,ap,ibc,dltt,ivncf,ao
COSTCO WHOLESALE CORP,2019,COST,6352.0,604.0,11679.0,3704.0,5519.0,-2865.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,855.0,14172.0,4059.0,10729.0,-3891.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1036.0,16278.0,5079.0,10314.0,-3535.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1177.0,17848.0,5915.0,10349.0,-3915.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1681.0,17483.0,6292.0,9106.0,-4972.0,1399.0
ALLSTATE CORP,2019,ALL,7129.0,1507.0,2758.0,4847.0,7217.0,-2807.0,10274.0
ALLSTATE CORP,2020,ALL,8955.0,1273.0,2206.0,5576.0,8086.0,-3441.0,10602.0
ALLSTATE CORP,2021,ALL,7444.0,886.0,2567.0,5159.0,8441.0,510.0,8680.0
ALLSTATE CORP,2022,ALL,-749.0,2035.0,3279.0,-1364.0,7557.0,-1728.0,9608.0
ALLSTATE CORP,2023,ALL,973.0,1013.0,3244.0,-213.0,7857.0,-2999.0,10410.0
BOEING CO,2019,BA,7850.0,1239.0,15553.0,-636.0,20940.0,-1530.0,2842.0
BOEING CO,2020,BA,-7572.0,8822.0,12928.0,-11941.0,62974.0,-18366.0,3546.0
BOEING CO,2021,BA,756.0,5984.0,9261.0,-4290.0,58077.0,9324.0,4231.0
BOEING CO,2022,BA,-119.0,1075.0,10200.0,-5053.0,53116.0,4370.0,2775.0
BOEING CO,2023,BA,2269.0,1205.0,11964.0,-2242.0,48621.0,-2437.0,3304.0
