conm,year,tic,aoloch,niadj,cogs,nopi,dltt,rect,at
ALLSTATE CORP,2019,ALL,645.0,4678.0,37546.0,-108.0,7217.0,23864.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,35836.0,55.0,8086.0,22777.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,43144.0,644.0,8441.0,21640.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,52078.0,-116.0,7557.0,21439.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,56121.0,-9.0,7857.0,21220.0,103362.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,54726.0,1395.0,119105.0,26277.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,51201.0,93.0,141173.0,24650.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,56301.0,5708.0,166628.0,24585.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,59133.0,4688.0,162234.0,25162.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,54805.0,1144.0,157703.0,25631.0,380255.0
SALESFORCE INC,2019,CRM,670.0,126.0,3685.0,492.0,5450.0,6623.0,55126.0
SALESFORCE INC,2020,CRM,364.0,4072.0,4218.0,2191.0,5608.0,8263.0,66301.0
SALESFORCE INC,2021,CRM,166.0,1444.0,5475.0,1204.0,13566.0,9739.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,6373.0,-73.0,12850.0,10755.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,6463.0,-61.0,11673.0,11414.0,99823.0
