conm,year,tic,act,cogs,aoloch,dpc,fopo,nopi,pi
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3819.0,-3088.0,4133.0,468.0,-24.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,3860.0,-3073.0,4267.0,336.0,-52.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4620.0,-3284.0,5078.0,298.0,135.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,18026.0,-11244.0,21303.0,4191.0,70.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,22153.0,-12301.0,23798.0,934.0,-188.0,-3863.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,14784.0,-607.0,1047.0,348.0,644.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,15392.0,-648.0,1116.0,-299.0,1653.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,16668.0,-984.0,1113.0,-621.0,1351.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,19332.0,118.0,1107.0,839.0,623.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,21477.0,70.0,1215.0,-814.0,1468.0,6505.0
ENERGY TRANSFER LP,2019,ET,7867.0,42635.0,141.0,3147.0,270.0,511.0,5094.0
ENERGY TRANSFER LP,2020,ET,6317.0,28404.0,-555.0,3678.0,3185.0,255.0,377.0
ENERGY TRANSFER LP,2021,ET,10537.0,53637.0,52.0,3817.0,36.0,443.0,6871.0
ENERGY TRANSFER LP,2022,ET,12081.0,76285.0,-332.0,4164.0,359.0,73.0,6072.0
ENERGY TRANSFER LP,2023,ET,12433.0,64635.0,-310.0,4385.0,154.0,534.0,5597.0
