conm,year,tic,aoloch,ao,ceq,sale,spi,ppent,fincf
SALESFORCE INC,2019,CRM,670.0,6558.0,33885.0,17098.0,-158.0,5415.0,164.0
SALESFORCE INC,2020,CRM,364.0,8480.0,41493.0,21252.0,-143.0,5663.0,1194.0
SALESFORCE INC,2021,CRM,166.0,4886.0,58131.0,26492.0,-54.0,5695.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,58359.0,31352.0,-828.0,6592.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,59646.0,34857.0,-988.0,6055.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,61395.0,131868.0,-3579.0,114609.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,67842.0,128292.0,-221.0,117364.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,81790.0,133613.0,-2704.0,127579.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,91144.0,136835.0,-1257.0,133564.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,92430.0,133974.0,-6468.0,133036.0,-14657.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,23750.0,44675.0,-147.0,1628.0,-2483.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,28247.0,44791.0,-1248.0,1450.0,-2011.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,23209.0,50588.0,-200.0,1253.0,-5240.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,15505.0,51329.0,41.0,1221.0,-3420.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,15769.0,57094.0,-259.0,1022.0,-1243.0
