conm,year,tic,aoloch,ivncf,lco,txt,dpact,oibdp,ivao
BUNGE GLOBAL SA,2019,BG,-1795.0,1503.0,2259.0,86.0,4028.0,-179.0,384.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1813.0,5278.0,248.0,3907.0,1862.0,434.0
BUNGE GLOBAL SA,2021,BG,-4809.0,5113.0,3379.0,398.0,4020.0,2723.0,461.0
BUNGE GLOBAL SA,2022,BG,-7219.0,6499.0,3241.0,388.0,4219.0,2903.0,421.0
BUNGE GLOBAL SA,2023,BG,-162.0,-1009.0,2675.0,714.0,4686.0,3683.0,370.0
SALESFORCE INC,2019,CRM,670.0,-2980.0,10662.0,580.0,1801.0,1405.0,2056.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,12607.0,-1511.0,1955.0,2318.0,3951.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,15628.0,88.0,2401.0,2880.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,17376.0,452.0,2702.0,4761.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,19003.0,814.0,3152.0,8968.0,4848.0
BOEING CO,2019,BA,-2846.0,-1530.0,73497.0,-1623.0,19342.0,7850.0,2441.0
BOEING CO,2020,BA,-3251.0,-18366.0,72348.0,-2535.0,20507.0,-7572.0,2016.0
BOEING CO,2021,BA,3681.0,9324.0,71162.0,-743.0,20538.0,756.0,1740.0
BOEING CO,2022,BA,1013.0,4370.0,74386.0,31.0,21442.0,-119.0,1485.0
BOEING CO,2023,BA,3604.0,-2437.0,78363.0,237.0,22245.0,2269.0,929.0
