conm,year,tic,act,at,che,pi,ppent,ib,sale
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,64549.0,1328.0,3887.0,9301.0,3870.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,67810.0,3650.0,4793.0,9664.0,3555.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,67092.0,3553.0,5504.0,9271.0,4300.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,71161.0,1948.0,3591.0,9680.0,2717.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,71391.0,1884.0,6505.0,10377.0,4959.0,36016.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,33735.0,1563.0,2294.0,1564.0,2049.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,34087.0,2418.0,1728.0,1781.0,1219.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,34427.0,3957.0,1433.0,1871.0,1022.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,134001.0,3954.0,-8960.0,8490.0,-7371.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,122757.0,4378.0,-3863.0,9031.0,-3126.0,41321.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,61733.2,410.0,4732.7,41813.6,4591.3,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,64106.7,1158.1,3761.4,42244.8,3775.6,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,67525.6,2964.7,4825.3,42433.3,4637.7,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,68108.0,206.0,5697.0,44766.0,5490.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,70982.0,320.0,5701.0,46168.0,5532.0,49715.0
