conm,year,tic,fopo,cogs,ao,lco,aco,niadj,ceq
SALESFORCE INC,2019,CRM,1524.0,3685.0,6558.0,10662.0,1393.0,126.0,33885.0
SALESFORCE INC,2020,CRM,-1983.0,4218.0,8480.0,12607.0,1660.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,1861.0,5475.0,4886.0,15628.0,2574.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,3589.0,6373.0,5497.0,17376.0,3132.0,208.0,58359.0
SALESFORCE INC,2023,CRM,3105.0,6463.0,5948.0,19003.0,3466.0,4136.0,59646.0
COSTCO WHOLESALE CORP,2019,COST,604.0,131394.0,1025.0,9833.0,1111.0,3659.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,855.0,143186.0,1261.0,10315.0,1023.0,4002.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,168903.0,1385.0,12070.0,1312.0,5007.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,197482.0,1437.0,13593.0,1499.0,5844.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,210509.0,1399.0,14670.0,1709.0,6292.0,25058.0
ENERGY TRANSFER LP,2019,ET,270.0,42635.0,1075.0,3519.0,298.0,3592.0,21827.0
ENERGY TRANSFER LP,2020,ET,3185.0,28404.0,1657.0,3038.0,222.0,-648.0,18529.0
ENERGY TRANSFER LP,2021,ET,36.0,53637.0,1645.0,3272.0,447.0,5185.0,25249.0
ENERGY TRANSFER LP,2022,ET,359.0,76285.0,1558.0,3368.0,736.0,4334.0,26974.0
ENERGY TRANSFER LP,2023,ET,154.0,64635.0,1733.0,3545.0,579.0,3472.0,30223.0
