conm,year,tic,act,aqc,fincf,ibc,lct,lt,recch
ENERGY TRANSFER LP,2019,ET,7867.0,794.0,-1197.0,4899.0,7724.0,64296.0,-542.0
ENERGY TRANSFER LP,2020,ET,6317.0,0.0,-2387.0,140.0,5923.0,62994.0,873.0
ENERGY TRANSFER LP,2021,ET,10537.0,205.0,-8418.0,6687.0,10835.0,65835.0,-3318.0
ENERGY TRANSFER LP,2022,ET,12081.0,1141.0,-5108.0,5868.0,10368.0,64491.0,-840.0
ENERGY TRANSFER LP,2023,ET,12433.0,1329.0,-5326.0,5294.0,11277.0,68981.0,-176.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,73.0,-2357.0,2213.0,3239.0,21769.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,39.0,-1549.0,1355.0,3082.0,21704.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2.0,-853.0,1197.0,3459.0,21031.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-3612.0,-7742.0,-7297.0,15017.0,85334.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,50.0,-5837.0,-3079.0,15332.0,76285.0,312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,284.0,-2787.0,3885.0,15322.0,37198.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1136.0,-2215.0,3569.0,15159.0,40156.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,833.0,-4069.0,4314.0,14008.0,38769.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,5286.0,-456.0,2726.0,16731.0,44241.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-19.0,-7558.0,4968.0,19013.0,43025.0,-628.0
