conm,year,tic,oancf,dlc,ib,pi,aoloch,txt,lt
SALESFORCE INC,2019,CRM,4331.0,807.0,126.0,706.0,670.0,580.0,21241.0
SALESFORCE INC,2020,CRM,4801.0,805.0,4072.0,2561.0,364.0,-1511.0,24808.0
SALESFORCE INC,2021,CRM,6000.0,804.0,1444.0,1532.0,166.0,88.0,37078.0
SALESFORCE INC,2022,CRM,7111.0,2029.0,208.0,660.0,-1074.0,452.0,40490.0
SALESFORCE INC,2023,CRM,10234.0,1889.0,4136.0,4950.0,-2191.0,814.0,40177.0
ABBOTT LABORATORIES,2019,ABT,6136.0,1683.0,3687.0,4077.0,82.0,390.0,36586.0
ABBOTT LABORATORIES,2020,ABT,7901.0,461.0,4471.0,4968.0,1139.0,497.0,39545.0
ABBOTT LABORATORIES,2021,ABT,10533.0,999.0,7071.0,8211.0,976.0,1140.0,39172.0
ABBOTT LABORATORIES,2022,ABT,9581.0,2481.0,6933.0,8306.0,345.0,1373.0,37533.0
ABBOTT LABORATORIES,2023,ABT,7261.0,1325.0,5723.0,6664.0,-1302.0,941.0,34387.0
ENERGY TRANSFER LP,2019,ET,8003.0,87.0,3592.0,5094.0,141.0,195.0,64296.0
ENERGY TRANSFER LP,2020,ET,7361.0,76.0,-648.0,377.0,-555.0,237.0,62994.0
ENERGY TRANSFER LP,2021,ET,11162.0,729.0,5470.0,6871.0,52.0,184.0,65835.0
ENERGY TRANSFER LP,2022,ET,9051.0,48.0,4756.0,6072.0,-332.0,204.0,64491.0
ENERGY TRANSFER LP,2023,ET,9555.0,1069.0,3935.0,5597.0,-310.0,303.0,68981.0
