conm,year,tic,oibdp,che,siv,ivch,lt,at,capx
BOEING CO,2019,BA,7850.0,10030.0,1759.0,1658.0,141925.0,133625.0,1834.0
BOEING CO,2020,BA,-7572.0,25590.0,20275.0,37616.0,170211.0,152136.0,1303.0
BOEING CO,2021,BA,756.0,16244.0,45489.0,35713.0,153398.0,138552.0,980.0
BOEING CO,2022,BA,-119.0,17220.0,10619.0,5051.0,152948.0,137100.0,1222.0
BOEING CO,2023,BA,2269.0,15965.0,15739.0,16448.0,154240.0,137012.0,1527.0
ALLSTATE CORP,2019,ALL,7129.0,7833.0,39746.0,41335.0,93952.0,119950.0,433.0
ALLSTATE CORP,2020,ALL,8955.0,11313.0,45345.0,48479.0,95770.0,125987.0,308.0
ALLSTATE CORP,2021,ALL,7444.0,5883.0,46290.0,43900.0,74313.0,99440.0,345.0
ALLSTATE CORP,2022,ALL,-749.0,7745.0,46354.0,47871.0,80607.0,97957.0,420.0
ALLSTATE CORP,2023,ALL,973.0,9240.0,31551.0,34310.0,85732.0,103362.0,267.0
SALESFORCE INC,2019,CRM,1405.0,7947.0,434.0,768.0,21241.0,55126.0,643.0
SALESFORCE INC,2020,CRM,2318.0,11966.0,1051.0,1069.0,24808.0,66301.0,710.0
SALESFORCE INC,2021,CRM,2880.0,10537.0,2201.0,1718.0,37078.0,95209.0,717.0
SALESFORCE INC,2022,CRM,4761.0,12508.0,355.0,550.0,40490.0,98849.0,798.0
SALESFORCE INC,2023,CRM,8968.0,14194.0,108.0,496.0,40177.0,99823.0,736.0
