conm,year,tic,aoloch,oiadp,lo,dltr,oancf,dpc,act
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,30216.0,23886.0,35746.0,16682.0,37473.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,30665.0,17188.0,41768.0,16720.0,54594.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,28923.0,18863.0,39539.0,16206.0,36728.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,31371.0,13564.0,37141.0,17099.0,37857.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,29749.0,10624.0,37475.0,17624.0,36814.0
SALESFORCE INC,2019,CRM,670.0,503.0,946.0,676.0,4331.0,3011.0,15963.0
SALESFORCE INC,2020,CRM,364.0,639.0,1472.0,127.0,4801.0,3904.0,21889.0
SALESFORCE INC,2021,CRM,166.0,602.0,1724.0,1357.0,6000.0,4646.0,22850.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,1749.0,423.0,7111.0,5454.0,26395.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,1873.0,1811.0,10234.0,5884.0,29074.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-723.0,711.0,5698.0,-808.0,548.0,10248.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1429.0,657.0,2114.0,-3536.0,435.0,16181.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2299.0,658.0,4.0,-2894.0,424.0,16460.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2499.0,849.0,1029.0,-5549.0,408.0,16758.0
BUNGE GLOBAL SA,2023,BG,-162.0,3232.0,824.0,1176.0,3308.0,451.0,16350.0
